company_id,company_name,ticker_symbol,sector
1,FindTheBest.com,MAMP,Financials
2,Lawdragon,AANZ,Utilities
3,Zebu Compliance Solutions,Nmlb,Energy
4,Dow Jones & Co.,eliA,Communication Services
5,IBM,QPTi,Energy
6,Aquicore,phsx,Healthcare
7,Weather Channel,Khso,Consumer Discretionary
8,Sage Bionetworks,uGER,Utilities
9,iFactor Consulting,WfnW,Industrials
10,Uber,kmot,Materials
11,IW Financial,iVYf,Materials
12,48 Factoring Inc.,aGOA,Technology
13,MicroBilt Corporation,PKPR,Healthcare
14,Merrill Lynch,QjQW,Real Estate
15,Navico,IeHD,Industrials
16,FutureAdvisor,Gfjz,Materials
17,Socrata,itZt,Consumer Discretionary
18,Porch,evsq,Materials
19,InnoCentive,Sqcf,Industrials
20,eScholar LLC.,Rmls,Consumer Staples
21,Kaiser Permanante,faDP,Technology
22,Bloomberg,Andh,Materials
23,CostQuest,tFzZ,Materials
24,SolarList,AiVL,Materials
25,Government Transaction Services,LuQj,Healthcare
26,Epsilon,wxMk,Energy
27,"LOGIXDATA, LLC",zzJx,Consumer Staples
28,Climate Corporation,zqTQ,Real Estate
29,WebFilings,dCzd,Materials
30,Mango Transit,Acin,Utilities
31,IW Financial,Dgnn,Financials
32,DemystData,wdHY,Technology
33,Govini,mjSJ,Materials
34,WaterSmart Software,PJVQ,Communication Services
35,How's My Offer?,CvoF,Communication Services
36,CAN Capital,kTeP,Consumer Staples
37,Retroficiency,PXXK,Energy
38,Synthicity,zBVE,Materials
39,Atlas Van Lines,tsai,Real Estate
40,Honest Buildings,NNkC,Real Estate
41,Enigma.io,faCt,Technology
42,CrowdANALYTIX,HDgX,Utilities
43,How's My Offer?,YFGG,Utilities
44,MuckRock.com,EEss,Industrials
45,REI Systems,knMk,Materials
46,Adobe Digital Government,otOu,Materials
47,Innography,ummV,Communication Services
48,Geoscape,zzKt,Industrials
49,GenoSpace,bRke,Industrials
50,KLD Research,pQSN,Financials
51,Consumer Reports,nrFq,Healthcare
52,American Red Ball Movers,pSlh,Communication Services
53,FindTheBest.com,daaY,Real Estate
54,Clean Power Finance,sMrN,Materials
55,PolicyMap,oubV,Materials
56,DemystData,tNwq,Financials
57,SimpleTuition,Vduk,Industrials
58,R R Donnelley,eMGN,Utilities
59,Sophic Systems Alliance,GRKi,Materials
60,HelloWallet,Qybu,Utilities
61,InfoCommerce Group,IabV,Real Estate
62,WattzOn,JfPR,Technology
63,Marlin Alter and Associates,SyyB,Financials
64,H3 Biomedicine,ICKH,Communication Services
65,Factual,AxKN,Consumer Staples
66,T. Rowe Price,cIQn,Consumer Staples
67,J.P. Morgan Chase,noqD,Communication Services
68,McKinsey,wMdI,Technology
69,US Green Data,rRdF,Consumer Discretionary
70,Caspio,xrjq,Consumer Staples
71,Google Maps,rFxy,Technology
72,Legal Science Partners,LVRo,Technology
73,Optensity,obWQ,Consumer Staples
74,Oversight Systems,BIYB,Real Estate
75,Way Better Patents,FjaR,Energy
76,"College Abacus, an ECMC initiative",pGrD,Healthcare
77,Orlin Research,tZPq,Materials
78,MicroBilt Corporation,veuz,Utilities
79,Geoscape,YwNG,Industrials
80,Stamen Design,toJo,Energy
81,StreetEasy,CjVC,Financials
82,State Farm Insurance,WyTK,Technology
83,SpeSo Health,TEHU,Technology
84,Compared Care,WoLH,Materials
85,Geoscape,Tisl,Industrials
86,CB Insights,qphN,Utilities
87,WattzOn,IVsl,Consumer Discretionary
88,Harris Corporation,upZh,Materials
89,NonprofitMetrics,YUQf,Healthcare
90,LoseIt.com,oplz,Consumer Staples
91,Be Informed,yMmJ,Financials
92,WebMD,QGNT,Utilities
93,Bridgewater,HKYf,Energy
94,Parsons Brinckerhoff,KELY,Consumer Staples
95,ideas42,FLWr,Financials
96,Earthquake Alert!,TPMJ,Technology
97,BlackRock,bGpk,Technology
98,SAS,uMBl,Real Estate
99,Palantir Technologies,sDbY,Industrials
100,Cloudspyre,epHB,Technology
101,TransUnion,dlfY,Healthcare
102,Boundless,UafF,Healthcare
103,Junyo,Aedx,Materials
104,Galorath Incorporated,pVDt,Financials
105,Aureus Sciences (*Now part of Elsevier),mTJM,Consumer Discretionary
106,Mango Transit,NxZN,Utilities
107,Innography,AMgJ,Utilities
108,Optensity,FYib,Healthcare
109,Mercaris,fYQq,Financials
110,Junyo,KDmu,Consumer Staples
111,Personal Democracy Media,AdGE,Healthcare
112,AreaVibes Inc.,ZZCu,Utilities
113,MapQuest,SQFK,Consumer Discretionary
114,CoreLogic,NFwA,Materials
115,Clean Power Finance,kURJ,Technology
116,Mango Transit,DFDL,Healthcare
117,Careset.com,MQCF,Real Estate
118,MuckRock.com,hejo,Materials
119,Junyo,FVkP,Technology
120,GovTribe,TCCL,Technology
121,Dun & Bradstreet,JyTA,Healthcare
122,"PayScale, Inc.",OUGY,Financials
123,Stormpulse,VIfU,Consumer Staples
124,OnStar,CLjk,Consumer Discretionary
125,Suddath,myoc,Energy
126,Asset4,yxzC,Utilities
127,Cloudspyre,zSdW,Financials
128,Municode,UJyj,Industrials
129,Unigo LLC,ppWL,Technology
130,KPMG,srxw,Consumer Staples
131,ProPublica,OQVH,Technology
132,"Govzilla, Inc.",JepR,Consumer Staples
133,Next Step Living,ZTDH,Consumer Staples
134,SmartAsset,NEfE,Consumer Discretionary
135,J.P. Morgan Chase,DLEN,Communication Services
136,InnoCentive,rBHc,Materials
